time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-03-11 19:00:00,86.0,50.0,0.6,0.034,14.3,0.03,61,0.0,1.9,3,11,67.0
2022-03-11 20:00:00,87.0,53.0,0.7,0.04,13.1,0.0275,64,0.0,1.5,3,11,73.0
2022-03-11 21:00:00,82.0,47.0,0.6,0.031,12.6,0.024999999999999998,64,0.0,2.5,3,11,68.0
2022-03-11 22:00:00,70.0,40.0,0.6,0.033,11.7,0.0225,64,0.0,0.8,3,11,67.0
2022-03-11 23:00:00,69.0,39.0,0.6,0.03,10.9,0.019999999999999997,67,0.0,1.6,3,11,63.0
2022-03-12 00:00:00,70.0,40.0,0.6,0.03,10.1,0.017499999999999998,69,0.0,1.2,3,12,59.0
2022-03-12 01:00:00,65.0,38.0,0.7,0.04,9.2,0.015,72,0.0,0.9,3,12,62.0
2022-03-12 02:00:00,65.0,38.0,0.8,0.051,8.6,0.012499999999999997,74,0.0,1.3,3,12,66.0
2022-03-12 03:00:00,66.0,39.0,0.8,0.054,7.8,0.009999999999999998,74,0.0,1.5,3,12,67.0
2022-03-12 04:00:00,67.0,40.0,0.8,0.053,7.3,0.0075,76,0.0,1.7,3,12,70.0
2022-03-12 05:00:00,69.0,41.0,0.8,0.054,6.7,0.0049999999999999975,75,0.0,1.8,3,12,65.0
2022-03-12 06:00:00,73.0,44.0,0.8,0.056,6.7,0.0024999999999999988,78,0.0,1.9,3,12,65.0
2022-03-12 07:00:00,72.0,42.0,0.7,0.05,6.6,0.0,77,0.0,3.1,3,12,62.0
2022-03-12 08:00:00,79.0,44.0,0.8,0.057,7.7,0.2,72,0.0,2.4,3,12,70.0
2022-03-12 09:00:00,80.0,43.0,0.7,0.047,9.7,0.42,64,0.0,2.7,3,12,78.0
2022-03-12 10:00:00,74.0,40.0,0.6,0.038,11.3,0.69,60,0.0,3.1,3,12,76.0
2022-03-12 11:00:00,76.0,40.0,0.6,0.036,13.5,1.43,55,0.0,2.6,3,12,72.0
2022-03-12 12:00:00,89.0,51.0,0.6,0.032,16.1,2.08,52,0.0,2.7,3,12,65.0
2022-03-12 13:00:00,86.0,48.0,0.5,0.023,18.0,2.35,51,0.0,1.6,3,12,60.0
2022-03-12 14:00:00,69.0,40.0,0.4,0.016,19.3,2.11,54,0.0,4.2,3,12,53.0
2022-03-12 15:00:00,60.0,34.0,0.4,0.017,19.4,1.82,52,0.0,3.2,3,12,53.0
2022-03-12 16:00:00,64.0,37.0,0.5,0.02,18.8,0.98,57,0.0,3.9,3,12,60.0
2022-03-12 17:00:00,55.0,29.0,0.4,0.021,17.5,0.57,67,0.0,3.2,3,12,65.0
2022-03-12 18:00:00,49.0,25.0,0.4,0.012,16.6,0.15,72,0.0,2.6,3,12,78.0
2022-03-12 19:00:00,50.0,17.0,0.3,0.01,15.6,0.02,83,0.0,3.0,3,12,86.0
2022-03-12 20:00:00,29.0,19.0,0.3,0.011,14.3,0.018333333333333333,90,0.0,3.8,3,12,87.0
2022-03-12 21:00:00,14.0,9.0,0.3,0.009,13.7,0.016666666666666666,92,0.2,4.0,3,12,82.0
2022-03-12 22:00:00,19.0,9.0,0.3,0.008,14.0,0.015,90,0.0,4.3,3,12,70.0
2022-03-12 23:00:00,24.0,11.0,0.3,0.011,14.2,0.013333333333333332,79,0.0,3.6,3,12,69.0
2022-03-13 00:00:00,20.0,11.0,0.3,0.011,12.7,0.011666666666666667,93,2.4,3.2,3,13,70.0
2022-03-13 01:00:00,3.0,2.0,0.3,0.009,10.8,0.01,96,0.0,3.5,3,13,65.0
2022-03-13 02:00:00,5.0,1.0,0.3,0.009,11.0,0.008333333333333333,98,0.0,2.7,3,13,65.0
2022-03-13 03:00:00,3.0,1.0,0.3,0.008,11.2,0.006666666666666666,100,32.2,3.2,3,13,66.0
2022-03-13 04:00:00,7.0,4.0,0.3,0.009,12.0,0.004999999999999999,100,0.0,3.8,3,13,67.0
2022-03-13 05:00:00,7.0,5.0,0.3,0.01,12.0,0.003333333333333334,98,0.0,2.7,3,13,69.0
2022-03-13 06:00:00,10.0,8.0,0.3,0.013,12.1,0.001666666666666667,99,8.8,2.0,3,13,73.0
2022-03-13 07:00:00,8.0,6.0,0.3,0.015,12.1,0.0,99,0.0,2.8,3,13,72.0
2022-03-13 08:00:00,9.0,6.0,0.3,0.014,11.8,0.02,98,0.0,2.2,3,13,79.0
2022-03-13 09:00:00,9.0,7.0,0.3,0.017,11.6,0.06,98,0.8,2.7,3,13,80.0
2022-03-13 10:00:00,7.0,6.0,0.4,0.021,11.3,0.13,97,0.0,1.3,3,13,74.0
2022-03-13 11:00:00,11.0,8.0,0.4,0.022,11.4,0.2,98,0.0,1.8,3,13,76.0
2022-03-13 12:00:00,12.0,9.0,0.4,0.019,11.4,0.16,97,0.2,1.9,3,13,89.0
2022-03-13 13:00:00,12.0,9.0,0.4,0.024,11.6,0.28,96,0.0,1.3,3,13,86.0
2022-03-13 14:00:00,16.0,13.0,0.4,0.023,11.8,0.3,96,0.0,1.4,3,13,69.0
2022-03-13 15:00:00,21.0,17.0,0.4,0.022,11.9,0.35,95,0.1,2.3,3,13,60.0
2022-03-13 16:00:00,24.0,18.0,0.4,0.024,12.0,0.27,94,0.0,0.6,3,13,64.0
2022-03-13 17:00:00,21.0,15.0,0.4,0.021,12.2,0.18,93,0.0,2.1,3,13,55.0
2022-03-13 18:00:00,20.0,14.0,0.4,0.021,12.3,0.13,92,0.0,0.8,3,13,49.0
2022-03-13 19:00:00,18.0,14.0,0.5,0.022,12.3,0.02,92,0.0,1.4,3,13,50.0
2022-03-13 20:00:00,15.0,8.0,0.4,0.017,12.0,0.018333333333333333,92,0.0,0.5,3,13,29.0
2022-03-13 21:00:00,9.0,6.0,0.4,0.022,11.9,0.016666666666666666,92,0.0,1.3,3,13,14.0
2022-03-13 22:00:00,12.0,9.0,0.5,0.022,11.5,0.015,92,0.0,0.1,3,13,19.0
2022-03-13 23:00:00,9.0,6.0,0.5,0.021,11.0,0.013333333333333332,92,0.0,0.7,3,13,24.0
2022-03-14 00:00:00,7.0,6.0,0.5,0.019,10.8,0.011666666666666667,91,0.0,0.7,3,14,20.0
2022-03-14 01:00:00,9.0,5.0,0.4,0.019,10.6,0.01,91,0.0,3.4,3,14,3.0
2022-03-14 02:00:00,9.0,4.0,0.4,0.012,9.8,0.008333333333333333,90,0.0,2.9,3,14,5.0
2022-03-14 03:00:00,6.0,3.0,0.4,0.013,9.3,0.006666666666666666,92,0.0,2.8,3,14,3.0
2022-03-14 04:00:00,7.0,4.0,0.4,0.016,9.3,0.004999999999999999,91,0.0,1.8,3,14,7.0
2022-03-14 05:00:00,7.0,4.0,0.4,0.019,8.7,0.003333333333333334,90,0.0,3.8,3,14,7.0
2022-03-14 06:00:00,7.0,4.0,0.4,0.02,8.3,0.001666666666666667,90,0.0,3.7,3,14,10.0
2022-03-14 07:00:00,6.0,3.0,0.4,0.026,8.7,0.0,87,0.0,3.5,3,14,8.0
2022-03-14 08:00:00,9.0,5.0,0.4,0.032,9.0,0.1,86,0.0,3.2,3,14,9.0
2022-03-14 09:00:00,13.0,6.0,0.5,0.037,9.6,0.22,85,0.0,2.2,3,14,9.0
2022-03-14 10:00:00,18.0,9.0,0.6,0.038,10.2,0.25,85,0.0,2.9,3,14,7.0
2022-03-14 11:00:00,26.0,11.0,0.6,0.033,11.4,0.62,83,0.0,2.2,3,14,11.0
2022-03-14 12:00:00,33.0,20.0,0.5,0.025,12.9,0.58,85,0.0,2.4,3,14,12.0
2022-03-14 13:00:00,13.0,10.0,0.5,0.023,10.1,0.08,93,0.0,4.8,3,14,12.0
2022-03-14 14:00:00,7.0,5.0,0.5,0.025,8.4,0.06,95,0.0,3.9,3,14,16.0
2022-03-14 15:00:00,4.0,2.0,0.5,0.026,7.6,0.07,97,7.9,3.5,3,14,21.0
2022-03-14 16:00:00,8.0,5.0,0.5,0.022,7.5,0.08,98,0.0,4.0,3,14,24.0
2022-03-14 17:00:00,14.0,11.0,0.6,0.021,7.2,0.06,97,0.0,2.8,3,14,21.0
2022-03-14 18:00:00,22.0,14.0,0.6,0.021,6.9,0.05,98,0.8,4.3,3,14,20.0
2022-03-14 19:00:00,26.0,20.0,0.6,0.021,7.0,0.01,95,0.0,3.0,3,14,18.0
2022-03-14 20:00:00,30.0,26.0,0.7,0.018,6.8,0.009166666666666667,92,0.0,3.3,3,14,15.0
2022-03-14 21:00:00,29.0,23.0,0.7,0.02,6.1,0.008333333333333333,89,0.0,2.9,3,14,9.0
2022-03-14 22:00:00,30.0,23.0,0.7,0.019,5.9,0.0075,88,0.0,3.2,3,14,12.0
2022-03-14 23:00:00,27.0,23.0,0.7,0.02,5.5,0.006666666666666666,87,0.0,2.4,3,14,9.0
2022-03-15 00:00:00,24.0,18.0,0.7,0.018,4.9,0.005833333333333334,86,0.0,3.3,3,15,7.0
2022-03-15 01:00:00,21.0,18.0,0.7,0.014,4.6,0.005,86,0.0,3.8,3,15,9.0
2022-03-15 02:00:00,22.0,18.0,0.7,0.014,4.2,0.004166666666666667,84,0.0,2.3,3,15,9.0
2022-03-15 03:00:00,21.0,18.0,0.7,0.018,3.4,0.003333333333333333,85,0.0,0.5,3,15,6.0
2022-03-15 04:00:00,23.0,18.0,0.7,0.021,3.1,0.0024999999999999996,88,0.0,1.6,3,15,7.0
2022-03-15 05:00:00,23.0,18.0,0.7,0.026,2.9,0.001666666666666667,91,0.0,2.7,3,15,7.0
2022-03-15 06:00:00,25.0,20.0,0.7,0.03,2.6,0.0008333333333333335,91,0.0,0.7,3,15,7.0
2022-03-15 07:00:00,27.0,22.0,0.7,0.029,2.4,0.0,92,0.0,1.1,3,15,6.0
2022-03-15 08:00:00,33.0,24.0,0.7,0.028,2.5,0.15,93,0.0,1.0,3,15,9.0
2022-03-15 09:00:00,37.0,27.0,0.7,0.027,4.3,0.61,90,0.0,1.4,3,15,13.0
2022-03-15 10:00:00,37.0,27.0,0.7,0.024,6.1,1.58,78,0.0,2.1,3,15,18.0
2022-03-15 11:00:00,37.0,26.0,0.7,0.026,7.2,1.51,74,0.0,1.0,3,15,26.0
2022-03-15 12:00:00,43.0,25.0,0.7,0.025,9.7,2.59,65,0.0,2.1,3,15,33.0
2022-03-15 13:00:00,44.0,25.0,0.6,0.027,10.4,2.64,60,0.0,2.4,3,15,13.0
2022-03-15 14:00:00,38.0,27.0,0.6,0.025,11.6,2.76,55,0.0,2.0,3,15,7.0
2022-03-15 15:00:00,36.0,24.0,0.6,0.026,12.1,2.44,52,0.0,1.9,3,15,4.0
2022-03-15 16:00:00,44.0,29.0,0.6,0.029,13.1,1.85,48,0.0,2.0,3,15,8.0
2022-03-15 17:00:00,52.0,33.0,0.6,0.038,12.6,0.86,48,0.0,2.6,3,15,14.0
2022-03-15 18:00:00,56.0,40.0,0.7,0.044,12.1,0.5,51,0.0,2.2,3,15,22.0
2022-03-15 19:00:00,78.0,57.0,1.0,0.052,10.9,0.06,58,0.0,2.3,3,15,26.0
2022-03-15 20:00:00,86.0,65.0,1.0,0.061,9.5,0.055,65,0.0,2.1,3,15,30.0
2022-03-15 21:00:00,85.0,67.0,0.8,0.042,8.1,0.049999999999999996,71,0.0,3.4,3,15,29.0
2022-03-15 22:00:00,70.0,57.0,0.7,0.035,6.9,0.045,73,0.0,2.3,3,15,30.0
2022-03-15 23:00:00,56.0,44.0,0.6,0.034,6.1,0.039999999999999994,74,0.0,0.9,3,15,27.0
2022-03-16 00:00:00,45.0,34.0,0.6,0.033,5.4,0.034999999999999996,76,0.0,0.4,3,16,24.0
2022-03-16 01:00:00,43.0,34.0,0.6,0.034,5.1,0.03,76,0.0,0.4,3,16,21.0
2022-03-16 02:00:00,47.0,36.0,0.7,0.042,4.8,0.024999999999999994,76,0.0,0.1,3,16,22.0
2022-03-16 03:00:00,60.0,48.0,0.8,0.047,4.7,0.019999999999999997,79,0.0,1.6,3,16,21.0
2022-03-16 04:00:00,67.0,56.0,0.8,0.045,4.4,0.015,82,0.0,1.3,3,16,23.0
2022-03-16 05:00:00,63.0,52.0,0.8,0.041,4.2,0.009999999999999995,81,0.0,1.9,3,16,23.0
2022-03-16 06:00:00,46.0,38.0,0.7,0.043,4.0,0.0049999999999999975,75,0.0,1.4,3,16,25.0
2022-03-16 07:00:00,50.0,41.0,0.9,0.047,3.7,0.0,79,0.0,0.8,3,16,27.0
2022-03-16 08:00:00,71.0,56.0,1.0,0.046,4.3,0.28,81,0.0,1.2,3,16,33.0
2022-03-16 09:00:00,76.0,61.0,0.9,0.047,6.2,0.75,77,0.0,1.4,3,16,37.0
2022-03-16 10:00:00,76.0,59.0,0.9,0.051,8.2,1.25,65,0.0,1.4,3,16,37.0
2022-03-16 11:00:00,76.0,52.0,0.8,0.049,11.1,1.94,62,0.0,1.2,3,16,37.0
2022-03-16 12:00:00,68.0,40.0,0.8,0.051,13.5,2.55,51,0.0,2.0,3,16,43.0
2022-03-16 13:00:00,90.0,42.0,0.6,0.033,14.1,2.76,43,0.0,3.2,3,16,44.0
2022-03-16 14:00:00,129.0,40.0,0.5,0.025,15.5,2.68,45,0.0,3.0,3,16,38.0
2022-03-16 15:00:00,105.0,32.0,0.5,0.021,16.5,2.41,40,0.0,3.3,3,16,36.0
2022-03-16 16:00:00,86.0,30.0,0.4,0.016,16.3,1.83,39,0.0,3.2,3,16,44.0
2022-03-16 17:00:00,66.0,25.0,0.5,0.018,15.6,0.83,44,0.0,3.1,3,16,52.0
2022-03-16 18:00:00,65.0,27.0,0.6,0.021,14.6,0.36,49,0.0,2.2,3,16,56.0
2022-03-16 19:00:00,64.0,31.0,0.6,0.022,13.7,0.03,54,0.0,3.5,3,16,78.0
2022-03-16 20:00:00,64.0,30.0,0.6,0.021,13.0,0.0275,59,0.0,3.3,3,16,86.0
2022-03-16 21:00:00,58.0,29.0,0.6,0.025,12.4,0.024999999999999998,64,0.0,3.3,3,16,85.0
2022-03-16 22:00:00,63.0,35.0,0.6,0.027,12.0,0.0225,67,0.0,3.1,3,16,70.0
2022-03-16 23:00:00,62.0,32.0,0.6,0.018,11.4,0.019999999999999997,67,0.0,3.6,3,16,56.0
2022-03-17 00:00:00,66.0,37.0,0.6,0.019,10.7,0.017499999999999998,66,0.0,2.7,3,17,45.0
2022-03-17 01:00:00,64.0,38.0,0.7,0.018,10.0,0.015,70,0.0,2.5,3,17,43.0
2022-03-17 02:00:00,64.0,39.0,0.6,0.017,9.4,0.012499999999999997,71,0.0,2.7,3,17,47.0
2022-03-17 03:00:00,57.0,34.0,0.6,0.017,8.9,0.009999999999999998,71,0.0,1.2,3,17,60.0
2022-03-17 04:00:00,51.0,33.0,0.5,0.017,8.6,0.0075,68,0.0,2.5,3,17,67.0
2022-03-17 05:00:00,48.0,31.0,0.5,0.022,8.4,0.0049999999999999975,67,0.0,0.2,3,17,63.0
2022-03-17 06:00:00,51.0,33.0,0.5,0.022,8.2,0.0024999999999999988,68,0.0,2.0,3,17,46.0
2022-03-17 07:00:00,52.0,32.0,0.6,0.024,7.9,0.0,69,0.0,1.8,3,17,50.0
2022-03-17 08:00:00,51.0,30.0,0.6,0.027,8.1,0.12,69,0.0,1.2,3,17,71.0
2022-03-17 09:00:00,48.0,28.0,0.6,0.027,8.8,0.28,67,0.0,2.2,3,17,76.0
2022-03-17 10:00:00,51.0,27.0,0.6,0.026,9.9,0.63,64,0.0,2.9,3,17,76.0
2022-03-17 11:00:00,46.0,22.0,0.5,0.022,11.5,1.26,59,0.0,3.8,3,17,76.0
2022-03-17 12:00:00,39.0,18.0,0.5,0.015,13.7,2.17,53,0.0,3.0,3,17,68.0
2022-03-17 13:00:00,38.0,16.0,0.5,0.014,14.7,2.01,48,0.0,2.0,3,17,90.0
2022-03-17 14:00:00,43.0,18.0,0.5,0.015,14.8,1.13,47,0.0,2.9,3,17,129.0
2022-03-17 15:00:00,46.0,20.0,0.5,0.016,14.7,0.75,47,0.0,1.2,3,17,105.0
2022-03-17 16:00:00,55.0,22.0,0.6,0.021,14.7,0.54,47,0.0,1.9,3,17,86.0
2022-03-17 17:00:00,62.0,26.0,0.6,0.027,14.4,0.45,49,0.0,2.9,3,17,66.0
2022-03-17 18:00:00,47.0,22.0,0.5,0.019,14.0,0.14,53,0.0,2.0,3,17,65.0
2022-03-17 19:00:00,26.0,14.0,0.5,0.019,13.1,0.01,67,0.0,2.7,3,17,64.0
2022-03-17 20:00:00,12.0,6.0,0.4,0.016,10.5,0.009166666666666667,70,0.0,4.1,3,17,64.0
2022-03-17 21:00:00,7.0,3.0,0.4,0.012,9.5,0.008333333333333333,68,1.2,4.3,3,17,58.0
2022-03-17 22:00:00,8.0,6.0,0.3,0.011,8.8,0.0075,68,0.0,4.8,3,17,63.0
2022-03-17 23:00:00,6.0,2.0,0.3,0.009,7.9,0.006666666666666666,69,0.0,4.8,3,17,62.0
2022-03-18 00:00:00,7.0,3.0,0.3,0.008,7.8,0.005833333333333334,69,0.0,4.9,3,18,66.0
2022-03-18 01:00:00,3.0,1.0,0.3,0.008,7.2,0.005,72,0.0,5.9,3,18,64.0
2022-03-18 02:00:00,3.0,1.0,0.3,0.009,7.1,0.004166666666666667,72,0.0,5.4,3,18,64.0
2022-03-18 03:00:00,3.0,1.0,0.3,0.008,7.1,0.003333333333333333,70,0.0,4.6,3,18,57.0
2022-03-18 04:00:00,3.0,2.0,0.3,0.009,7.1,0.0024999999999999996,68,0.0,4.5,3,18,51.0
2022-03-18 05:00:00,3.0,1.0,0.3,0.009,7.2,0.001666666666666667,65,0.0,5.0,3,18,48.0
2022-03-18 06:00:00,3.0,1.0,0.3,0.011,7.2,0.0008333333333333335,66,0.0,5.0,3,18,51.0
2022-03-18 07:00:00,3.0,1.0,0.3,0.012,6.8,0.0,69,0.0,6.5,3,18,52.0
2022-03-18 08:00:00,3.0,1.0,0.3,0.015,6.8,0.07,68,0.0,4.3,3,18,51.0
2022-03-18 09:00:00,3.0,1.0,0.4,0.015,7.3,0.24,65,0.0,4.4,3,18,48.0
2022-03-18 10:00:00,5.0,2.0,0.3,0.012,8.4,0.54,59,0.0,4.7,3,18,51.0
2022-03-18 11:00:00,6.0,1.0,0.4,0.013,8.8,0.63,57,0.0,3.8,3,18,46.0
2022-03-18 12:00:00,6.0,2.0,0.3,0.011,9.3,0.8,55,0.0,4.3,3,18,39.0
2022-03-18 13:00:00,9.0,3.0,0.3333333333333333,0.012,9.4,0.75,56,0.0,4.5,3,18,38.0
2022-03-18 14:00:00,12.0,4.0,0.3666666666666667,0.013,9.3,0.39,56,0.0,2.7,3,18,43.0
2022-03-18 15:00:00,15.0,5.0,0.4,0.014,9.3,0.57,54,0.0,5.3,3,18,46.0
2022-03-18 16:00:00,14.0,4.0,0.4,0.014,9.0,0.49,52,0.0,4.0,3,18,55.0
2022-03-18 17:00:00,8.0,3.0,0.3,0.013,8.7,0.39,53,0.0,4.3,3,18,62.0
2022-03-18 18:00:00,7.0,5.0,0.3,0.011,8.0,0.25,55,0.0,3.8,3,18,47.0
2022-03-18 19:00:00,6.0,3.0,0.3,0.01,7.1,0.05,56,0.0,4.7,3,18,26.0
2022-03-18 20:00:00,6.0,4.0,0.3,0.011,6.6,0.04583333333333334,58,0.0,3.4,3,18,12.0
2022-03-18 21:00:00,6.0,3.0,0.3,0.011,6.0,0.04166666666666667,59,0.0,5.2,3,18,7.0
2022-03-18 22:00:00,8.0,3.0,0.3,0.011,5.8,0.037500000000000006,62,0.0,3.8,3,18,8.0
2022-03-18 23:00:00,4.0,2.0,0.3,0.01,5.7,0.03333333333333334,61,0.0,4.3,3,18,6.0
2022-03-19 00:00:00,8.0,2.0,0.3,0.009,5.5,0.02916666666666667,62,0.0,4.7,3,19,7.0
2022-03-19 01:00:00,3.0,1.0,0.3,0.008,5.3,0.025,64,0.0,4.5,3,19,3.0
2022-03-19 02:00:00,3.0,3.0,0.3,0.007,5.2,0.020833333333333336,64,0.0,3.3,3,19,3.0
2022-03-19 03:00:00,4.0,3.0,0.3,0.008,4.5,0.01666666666666667,77,0.2,3.0,3,19,3.0
2022-03-19 04:00:00,3.0,3.0,0.3,0.01,3.1,0.012500000000000004,89,0.0,3.8,3,19,3.0
2022-03-19 05:00:00,3.0,1.0,0.3,0.01,2.4,0.008333333333333338,93,0.0,3.1,3,19,3.0
2022-03-19 06:00:00,3.0,1.0,0.3,0.015,1.4,0.004166666666666673,95,5.3,3.4,3,19,3.0
2022-03-19 07:00:00,3.0,1.0,0.3,0.021,1.1,0.0,97,0.0,4.0,3,19,3.0
2022-03-19 08:00:00,3.0,1.0,0.4,0.024,1.1,0.03,98,0.0,4.2,3,19,3.0
2022-03-19 09:00:00,3.0,1.0,0.4,0.024,1.1,0.09,98,4.5,3.9,3,19,3.0
2022-03-19 10:00:00,4.0,1.0,0.4,0.021,1.2,0.15,98,0.0,2.9,3,19,5.0
2022-03-19 11:00:00,3.0,1.0,0.4,0.024,1.5,0.32,98,0.0,2.9,3,19,6.0
2022-03-19 12:00:00,3.0,1.0,0.4,0.019,2.0,0.46,97,4.6,2.7,3,19,6.0
2022-03-19 13:00:00,3.0,1.0,0.4,0.013,3.3,0.74,96,0.0,3.5,3,19,9.0
2022-03-19 14:00:00,3.0,1.0,0.3,0.01,4.8,0.92,89,0.0,3.8,3,19,12.0
2022-03-19 15:00:00,3.0,1.0,0.3,0.01,5.2,0.73,82,0.0,2.6,3,19,15.0
2022-03-19 16:00:00,3.0,1.0,0.3,0.011,6.0,0.69,77,0.0,2.0,3,19,14.0
2022-03-19 17:00:00,3.0,2.0,0.4,0.012,6.0,0.44,78,0.0,2.7,3,19,8.0
2022-03-19 18:00:00,6.0,5.0,0.4,0.018,6.0,0.32,74,0.0,1.5,3,19,7.0
2022-03-19 19:00:00,4.0,3.0,0.4,0.017,5.6,0.04,78,0.0,1.7,3,19,6.0
2022-03-19 20:00:00,4.0,3.0,0.4,0.022,5.3,0.03666666666666667,77,0.0,1.1,3,19,6.0
2022-03-19 21:00:00,7.0,5.0,0.4,0.021,4.5,0.03333333333333333,74,0.0,3.1,3,19,6.0
2022-03-19 22:00:00,9.0,2.0,0.4,0.022,3.6,0.03,74,0.0,1.7,3,19,8.0
2022-03-19 23:00:00,6.0,4.0,0.5,0.028,2.9,0.026666666666666665,75,0.0,2.0,3,19,4.0
2022-03-20 00:00:00,9.0,5.0,0.4,0.022,2.8,0.023333333333333334,80,0.0,1.5,3,20,8.0
2022-03-20 01:00:00,4.0,2.0,0.4,0.018,3.1,0.02,82,0.0,1.1,3,20,3.0
2022-03-20 02:00:00,7.0,8.0,0.4,0.019,3.6,0.016666666666666666,84,0.0,1.1,3,20,3.0
2022-03-20 03:00:00,9.0,7.0,0.4,0.015,3.9,0.013333333333333332,85,0.0,0.5,3,20,4.0
2022-03-20 04:00:00,17.0,14.0,0.4,0.019,4.0,0.009999999999999998,87,0.0,1.6,3,20,3.0
2022-03-20 05:00:00,19.0,15.0,0.4,0.016,4.0,0.006666666666666668,84,0.0,0.8,3,20,3.0
2022-03-20 06:00:00,22.0,16.0,0.5,0.02,4.0,0.003333333333333334,85,0.0,1.4,3,20,3.0
2022-03-20 07:00:00,26.0,22.0,0.5,0.024,4.1,0.0,87,0.0,1.8,3,20,3.0
2022-03-20 08:00:00,34.0,28.0,0.5,0.022,4.2,0.12,88,0.0,2.3,3,20,3.0
2022-03-20 09:00:00,32.0,26.0,0.5,0.021,5.0,0.41,86,0.0,2.1,3,20,3.0
2022-03-20 10:00:00,24.0,15.0,0.4,0.014,5.6,0.71,76,0.0,4.0,3,20,4.0
2022-03-20 11:00:00,14.0,11.0,0.4,0.011,6.6,1.49,70,0.0,2.3,3,20,3.0
2022-03-20 12:00:00,18.0,12.0,0.4,0.011,7.9,2.23,58,0.0,3.0,3,20,3.0
2022-03-20 13:00:00,20.0,15.0,0.4,0.011,7.6,1.65,58,0.0,2.8,3,20,3.0
2022-03-20 14:00:00,21.0,16.0,0.4,0.009,8.9,2.1,49,0.0,2.3,3,20,3.0
2022-03-20 15:00:00,18.0,12.0,0.3,0.009,9.0,2.49,44,0.0,4.3,3,20,3.0
2022-03-20 16:00:00,21.0,16.0,0.3,0.01,9.1,2.26,42,0.0,4.1,3,20,3.0
2022-03-20 17:00:00,19.0,14.0,0.4,0.009,8.4,1.49,45,0.0,4.4,3,20,3.0
2022-03-20 18:00:00,24.0,16.0,0.4,0.01,7.2,0.7,52,0.0,2.8,3,20,6.0
2022-03-20 19:00:00,21.0,15.0,0.4,0.015,5.5,0.11,52,0.0,2.6,3,20,4.0
2022-03-20 20:00:00,26.0,17.0,0.4,0.017,4.7,0.10250000000000001,59,0.0,3.4,3,20,4.0
2022-03-20 21:00:00,22.0,14.0,0.4,0.022,3.9,0.095,63,0.0,2.2,3,20,7.0
2022-03-20 22:00:00,21.0,13.0,0.4,0.016,3.4,0.0875,62,0.0,2.6,3,20,9.0
2022-03-20 23:00:00,18.0,12.0,0.4,0.009,2.8,0.08,54,0.0,2.2,3,20,6.0
2022-03-21 00:00:00,23.0,16.0,0.4,0.01,2.2,0.07250000000000001,56,0.0,2.1,3,21,9.0
2022-03-21 01:00:00,21.0,16.0,0.4,0.011,1.2,0.065,60,0.0,0.8,3,21,4.0
2022-03-21 02:00:00,23.0,17.0,0.4,0.013,0.8,0.0575,64,0.0,2.0,3,21,7.0
2022-03-21 03:00:00,21.0,16.0,0.4,0.014,0.7,0.05,65,0.0,1.2,3,21,9.0
2022-03-21 04:00:00,25.0,15.0,0.4,0.018,0.3,0.042499999999999996,68,0.0,1.5,3,21,17.0
2022-03-21 05:00:00,21.0,16.0,0.5,0.021,0.1,0.035,63,0.0,1.5,3,21,19.0
2022-03-21 06:00:00,25.0,19.0,0.5,0.032,-0.1,0.02750000000000001,64,0.0,0.7,3,21,22.0
2022-03-21 07:00:00,26.0,17.0,0.5,0.04,-0.3,0.02,67,0.0,1.1,3,21,26.0
2022-03-21 08:00:00,27.0,17.0,0.5,0.035,0.3,0.29,66,0.0,1.9,3,21,34.0
2022-03-21 09:00:00,32.0,19.0,0.5,0.029,3.3,1.11,56,0.0,2.7,3,21,32.0
2022-03-21 10:00:00,34.0,18.0,0.5,0.026,5.3,1.73,50,0.0,2.9,3,21,24.0
2022-03-21 11:00:00,32.0,21.0,0.5,0.028,7.3,2.5,43,0.0,1.3,3,21,14.0
2022-03-21 12:00:00,34.0,19.0,0.5,0.022,8.7,2.42,39,0.0,1.9,3,21,18.0
2022-03-21 13:00:00,29.0,17.0,0.4,0.022,9.8,2.62,34,0.0,2.2,3,21,20.0
2022-03-21 14:00:00,26.0,17.0,0.4,0.022,10.7,2.52,29,0.0,2.2,3,21,21.0
2022-03-21 15:00:00,35.0,22.0,0.5,0.033,9.8,1.59,32,0.0,2.9,3,21,18.0
2022-03-21 16:00:00,49.0,28.0,0.5,0.034,8.8,1.01,39,0.0,3.6,3,21,21.0
2022-03-21 17:00:00,34.0,19.0,0.4,0.02,7.8,0.53,38,0.0,3.5,3,21,19.0
2022-03-21 18:00:00,28.0,17.0,0.5,0.021,7.1,0.3,43,0.0,3.0,3,21,24.0
2022-03-21 19:00:00,25.0,16.0,0.4,0.02,6.4,0.05,39,0.0,2.8,3,21,21.0
2022-03-21 20:00:00,24.0,15.0,0.4,0.013,6.2,0.04666666666666667,39,0.0,2.8,3,21,26.0
2022-03-21 21:00:00,19.0,13.0,0.4,0.011,5.7,0.043333333333333335,46,0.0,4.4,3,21,22.0
2022-03-21 22:00:00,24.0,14.0,0.4,0.011,5.4,0.04,43,0.0,4.9,3,21,21.0
2022-03-21 23:00:00,24.0,17.0,0.4,0.013,5.1,0.03666666666666667,48,0.0,2.6,3,21,18.0
